age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
23,53497.40003335141,8012.787955733966,672.6915432689124,6,8,Male,High School,Married,Salaried,0
58,54684.25326200348,22989.838641696653,744.908507896026,14,4,Male,High School,Married,Salaried,0
36,83199.24414882119,25767.478388965552,680.9388122983078,28,1,Male,Graduate,Married,Salaried,0
22,46050.01619166277,26409.70046114098,634.1981456648695,13,5,Female,High School,Married,Salaried,0
51,55110.274588040615,43774.60167454008,612.8718453180983,9,3,Male,High School,Married,Salaried,1
48,52879.97172544172,32432.2609014083,737.4696261615292,23,7,Female,Graduate,Married,Salaried,0
27,91747.51333893332,13293.674391851531,656.6511061587312,1,7,Female,Graduate,Married,Self Employed,0
50,73303.31287884756,26087.165216674595,636.4548576538049,6,9,Female,High School,Single,Salaried,0
63,41326.04617736806,24346.36078690367,716.0110622440903,34,6,Male,Masters,Married,Salaried,0
27,60369.09245133697,43656.0478009512,623.0113577386056,27,2,Female,High School,Married,Salaried,0
56,39767.58336173871,20586.440390577183,633.7663318400149,25,9,Female,High School,Single,Self Employed,0
49,65211.46412060972,26303.395215261746,683.2050178279305,31,3,Male,Graduate,Single,Salaried,0
44,87320.59654555976,27670.83295617624,642.6838086625314,14,2,Female,High School,Married,Salaried,0
59,20873.603578508744,14302.224664059311,793.1727828767825,21,0,Male,High School,Single,Salaried,0
24,60369.09245133697,9756.083363615637,722.6719941921315,22,6,Female,High School,Single,Salaried,0
49,63116.86031122082,22735.617738206118,690.1495549297978,9,9,Male,Graduate,Single,Salaried,0
64,52079.88130663358,31668.067149265204,680.6902618246645,24,7,Female,High School,Single,Salaried,0
25,64278.84602157957,11870.380183086045,686.3750637296768,26,7,Male,High School,Married,Salaried,0
49,58333.37050249183,24002.22966521034,766.5528260614956,25,7,Female,Graduate,Single,Self Employed,0
50,26384.242048953536,18306.380680602717,600.4327989964471,17,0,Female,Masters,Single,Self Employed,0
49,72439.6198804228,5639.536943847521,629.438215324436,0,0,Female,High School,Single,Salaried,0
46,33303.428338433645,27331.390689755084,603.3540098149158,1,9,Male,Graduate,Single,Salaried,1
39,64110.38145767428,29092.107497504283,720.350625792361,31,4,Male,Masters,Single,Salaried,0
46,50909.9659831282,31704.30176809224,556.4055047082236,30,9,Female,High School,Married,Salaried,0
57,108021.40656474464,32832.2810541667,705.4091956876186,11,2,Male,High School,Single,Self Employed,0
47,57582.26256574452,24008.284689631404,640.489954880556,12,0,Male,Graduate,Single,Self Employed,0
50,67019.99183539451,29004.526306146952,690.4421993400463,28,1,Male,Graduate,Single,Self Employed,0
50,71079.3785136388,26878.84773391952,678.435044614323,2,7,Male,Graduate,Married,Salaried,0
23,66752.43061007722,1000.0,724.4116328103298,3,4,Male,Graduate,Married,Salaried,0
63,59466.37732323173,10001.953282269267,850.0,15,3,Female,High School,Single,Salaried,0
27,40188.50023583585,17595.63432770593,841.5364385793014,9,1,Female,Graduate,Married,Salaried,0
29,57763.81435328453,25523.80044297208,745.3453736171434,13,7,Male,High School,Married,Salaried,0
61,22682.285040428345,27677.46358058909,652.5547932861846,18,5,Female,Graduate,Single,Self Employed,1
62,69751.16010330728,31521.271809436752,695.0887643224954,29,7,Female,High School,Single,Salaried,0
33,60369.09245133697,31746.68278189803,648.1974714186453,3,0,Male,Masters,Married,Self Employed,0
35,63533.81068460353,26860.21359555016,621.1311685231121,31,2,Male,High School,Single,Self Employed,0
25,66790.16026974015,29922.07926303386,523.7664165963547,26,0,Male,Graduate,Married,Self Employed,0
49,28961.851237351293,40330.292338495245,661.769822716364,22,3,Male,High School,Married,Salaried,1
55,43680.80476426282,29108.694951337755,702.0764036171234,18,4,Female,Graduate,Single,Salaried,0
47,77896.73376289135,24664.475657102765,728.9191429980974,33,5,Female,Masters,Single,Self Employed,0
47,60369.09245133697,29581.709493322018,689.0245530287485,10,5,Female,Masters,Single,Salaried,1
28,45440.376831081085,33156.56159141823,680.6902618246645,18,6,Male,High School,Single,Self Employed,1
52,60369.09245133697,40494.64962795213,640.1360273192558,22,5,Male,Masters,Married,Self Employed,0
40,76182.2866591012,14051.536508437612,753.8808375205373,7,2,Female,High School,Married,Self Employed,0
30,57818.716083241656,8605.532887971702,680.6902618246645,8,1,Male,High School,Single,Salaried,0
33,62453.96137489716,27073.195756104,639.2454073499341,13,7,Male,High School,Single,Self Employed,0
49,62407.39532553637,10547.130211572265,681.8684438452219,34,5,Male,High School,Single,Salaried,0
55,35332.61036579747,22508.12335412509,647.1801333834892,33,0,Female,High School,Married,Self Employed,0
28,58533.319955552,43109.60150825954,558.5421436096466,0,9,Male,Graduate,Married,Salaried,1
49,64837.87589276816,25034.559612046454,754.797398242042,31,9,Male,Masters,Married,Salaried,0
51,58231.89851523693,25144.17710346728,773.1312887793845,7,8,Female,Masters,Married,Salaried,0
61,21488.759644595943,20994.497877290032,680.6902618246645,22,1,Male,Graduate,Married,Salaried,1
50,90712.92070041744,40050.47440227442,477.29294262526633,31,9,Male,High School,Single,Salaried,0
42,38132.546273057815,29233.06023317304,839.9862669827468,34,4,Female,High School,Married,Salaried,0
41,61442.56516951562,20319.9763729226,646.7459850485945,21,1,Female,High School,Single,Salaried,0
32,66435.8144487335,39799.53551215893,602.1873424871492,26,8,Male,Graduate,Married,Salaried,0
31,60369.09245133697,26851.801597112903,671.0868841079173,20,8,Female,Graduate,Married,Salaried,0
22,64890.17578110319,20850.17342182331,705.6533004871173,28,2,Male,High School,Single,Salaried,0
61,44494.61076049274,4118.591967319375,629.690861419464,12,1,Male,Masters,Single,Salaried,0
22,102941.96941086111,26374.15348166621,690.41520309623,33,7,Female,Graduate,Single,Salaried,0
54,54789.84493436721,20486.16552174989,670.4462867439303,33,8,Male,Masters,Single,Salaried,0
23,77980.19212935827,21852.69767353244,624.9896899537451,9,1,Male,High School,Married,Salaried,0
36,38147.43011143984,21290.64247016809,549.3479385636074,14,8,Male,High School,Single,Self Employed,0
24,74425.55823748784,6693.980774313954,786.5533852511035,26,2,Female,Graduate,Married,Salaried,0
43,45655.87272397084,50637.75372330827,725.1705239330969,15,0,Female,Masters,Single,Salaried,1
40,32137.078319064454,18061.904208038177,618.5519158720954,25,5,Male,Graduate,Single,Salaried,0
45,38698.33234700124,31683.24076349651,712.4604019784831,26,1,Male,High School,Single,Salaried,0
50,43041.793745822186,22811.0018390394,610.4573932859057,3,0,Male,Graduate,Married,Salaried,0
38,62229.063944305446,1000.0,676.9371048317132,33,3,Male,Graduate,Single,Salaried,0
62,111817.97092064584,23517.676057352743,727.4806751417071,10,8,Male,High School,Single,Salaried,0
31,111817.97092064584,26194.493868597965,717.1184682718647,2,7,Male,High School,Married,Salaried,0
49,53562.957241786,19549.20826388859,647.4852783122618,24,2,Female,Graduate,Single,Salaried,0
37,79188.39173466052,39509.08327291969,745.3065827743826,24,7,Male,High School,Single,Salaried,0
46,34924.45855636914,42919.80537119062,680.8450214953594,0,5,Female,High School,Single,Self Employed,1
43,17918.753247790373,27871.074494776145,637.8383479199997,11,4,Male,Graduate,Single,Salaried,1
40,60611.70592405502,29232.84937304587,814.0282538929491,17,0,Female,High School,Single,Salaried,0
22,70925.79433817964,13474.51684165803,590.0736958370491,12,8,Female,High School,Married,Salaried,0
44,75665.12368090816,13437.292645113112,680.6902618246645,17,1,Female,Masters,Married,Salaried,0
51,81593.96366953113,18455.543232143853,793.3428679707002,14,8,Female,Graduate,Single,Self Employed,0
47,53391.09070800542,45001.47057184065,543.8387589526058,5,4,Female,Masters,Single,Self Employed,1
22,61440.8287197226,19514.308482564356,810.9335720268896,12,2,Female,Graduate,Single,Salaried,0
34,76424.77539360776,38170.68935906067,815.1768790022675,11,9,Male,High School,Married,Salaried,0
24,83869.36857094416,17774.458875703487,642.5122799622767,9,6,Male,High School,Single,Salaried,0
33,41857.32700475289,15377.679127997795,703.1512377895557,25,0,Female,Masters,Married,Self Employed,0
56,64213.5482158426,19996.334156286128,621.0888377898875,26,4,Female,Graduate,Single,Self Employed,0
55,72991.05778900563,19740.890596538145,613.9921962618839,21,4,Female,Graduate,Married,Salaried,0
64,62951.0517181487,17744.861580842873,589.4496807642281,32,6,Male,Graduate,Married,Salaried,0
28,47559.130511158924,40615.39022314437,815.5455645933213,15,7,Female,High School,Married,Salaried,1
22,60061.85403350371,24458.15065644185,661.4142182145929,0,7,Male,Masters,Single,Salaried,0
26,70594.59808047254,23010.344335611444,569.1344616742925,0,0,Male,High School,Married,Salaried,0
51,44786.96341967322,25253.78371774396,763.085656531618,10,3,Female,Graduate,Single,Self Employed,0
30,36055.223214007376,34149.14001909652,733.8655721303218,21,5,Female,High School,Married,Self Employed,1
64,101190.8564373189,25250.824477115624,710.066215413311,28,9,Female,Masters,Married,Salaried,0
41,63750.595206058606,28055.331694992685,627.3330806118686,33,1,Male,High School,Single,Salaried,0
62,78767.00626048664,35176.775860983245,647.7316172612964,2,6,Female,High School,Married,Salaried,0
30,64189.9249545656,14309.470674248669,845.8080765645782,30,8,Male,High School,Single,Salaried,0
43,81006.34812073961,16622.726325883134,710.814554668174,12,9,Female,Masters,Single,Self Employed,0
23,61583.569259499454,26084.50436480797,637.7031551344319,10,4,Female,Graduate,Married,Salaried,0
52,71742.26897311283,17922.265737891754,739.4760254981068,7,4,Female,Graduate,Single,Salaried,0
40,37809.392858881634,22679.041900822333,747.4970944822462,9,4,Female,High School,Single,Salaried,0
30,24697.578295615396,13971.85273273889,825.0611607956924,14,8,Female,Masters,Married,Salaried,0
49,50470.443176918896,16371.688327149424,685.24535564238,7,4,Female,High School,Single,Salaried,0
61,31484.12258506168,36103.8727630878,738.5982243951873,29,3,Male,High School,Single,Salaried,1
54,17660.364783033823,21331.000007136787,722.5126453850223,29,7,Male,High School,Single,Salaried,1
57,66034.953634831,20412.34709704413,622.8494839097551,30,3,Male,High School,Single,Self Employed,0
40,24612.77197326713,16729.487790832212,570.7323555687955,4,7,Male,High School,Single,Salaried,1
28,78989.91310561467,16146.163691426706,729.7193952996818,18,6,Female,Graduate,Single,Self Employed,0
27,88823.7113361184,14625.007825223563,735.3942924389986,33,7,Male,High School,Married,Salaried,0
26,31140.205424750875,12088.919624853796,485.4306310115368,12,1,Female,Graduate,Single,Self Employed,0
31,65773.3123309192,17962.126657336903,722.3937935679113,24,3,Female,High School,Married,Salaried,0
64,97158.68290722888,23843.46641744399,673.6778610240983,13,2,Female,Graduate,Married,Salaried,0
38,50560.41124405255,31406.39654994396,714.8506413349695,10,6,Male,Graduate,Single,Salaried,0
62,72216.92911751659,24155.5789929492,641.496167346683,29,8,Male,High School,Single,Salaried,0
49,107858.07016128737,14924.648709132916,796.3545917047928,6,5,Female,High School,Married,Salaried,0
45,26457.022450011304,19586.701276988388,762.4000938284447,1,3,Male,High School,Married,Salaried,0
41,39614.3176998026,18982.216334550823,568.866108047006,34,9,Male,High School,Married,Self Employed,0
23,71281.821987628,18388.46428758634,601.6342185498472,2,3,Female,Graduate,Married,Salaried,0
38,103448.77243117656,21212.54184352601,684.8231107467927,32,2,Female,Masters,Married,Salaried,0
44,45775.66333104063,33895.96914121078,630.4932403051985,31,5,Male,High School,Married,Salaried,0
58,60369.09245133697,31737.76658060327,766.5137968401065,16,2,Male,Masters,Single,Salaried,0
30,60369.09245133697,40967.03091012652,599.0145528444968,27,4,Male,Graduate,Married,Salaried,0
47,20654.8867239838,16068.663744615262,765.8184412830291,20,4,Male,Graduate,Single,Salaried,0
32,91809.63252145716,13832.172375440654,485.7987673065162,18,4,Male,High School,Single,Salaried,0
27,50727.52290780003,21308.25951006041,647.6181052597914,32,6,Male,Masters,Married,Salaried,0
37,68970.5055718408,36664.01898109796,791.0766794161706,10,4,Female,High School,Married,Salaried,0
21,26816.60624933458,3952.6495401687353,675.4137784169708,32,0,Male,Masters,Single,Self Employed,0
46,44934.968306819166,26139.30504901653,682.2217800800619,22,6,Male,Masters,Married,Self Employed,0
35,30062.56153518644,21614.88456413237,742.2311499007162,6,6,Male,High School,Single,Salaried,0
53,27940.128745785805,31235.311484878464,722.2093874952785,7,9,Female,High School,Married,Salaried,1
57,61960.79195906835,29202.39234510124,671.0251266832138,29,2,Female,Graduate,Single,Self Employed,0
51,71335.54937631088,31191.19050308017,785.4655770575267,6,5,Female,Masters,Single,Self Employed,0
55,49064.83703975893,29901.405303890915,690.3376368564794,21,4,Male,High School,Married,Salaried,0
21,31256.9242037758,52032.799961890196,723.3979356815117,26,0,Female,High School,Single,Salaried,1
28,34477.88652587542,42842.97664003417,755.6053618164051,18,6,Female,Graduate,Single,Salaried,1
32,67432.59276066082,33253.96440193157,485.6624456648275,26,3,Male,Graduate,Single,Salaried,0
39,62213.81141093771,20147.73776891111,622.4490434859639,5,1,Male,Graduate,Single,Salaried,0
45,67761.49346572769,21242.53546534925,632.8240785846192,15,1,Male,High School,Single,Salaried,0
52,91168.10445212336,36491.35655399298,732.7032368521974,23,7,Female,Masters,Single,Salaried,0
32,71506.99094362411,36878.67027408328,819.4623304966319,23,2,Male,High School,Married,Self Employed,0
33,68180.5879602499,16491.99839337304,530.7234038663194,29,5,Male,Graduate,Married,Self Employed,0
48,107374.329303895,5009.172333077266,646.7162337916167,34,7,Male,Masters,Single,Self Employed,0
21,54504.31128399865,6680.44703140415,767.538878104616,34,6,Female,High School,Married,Self Employed,0
26,107673.50761476404,36726.56945654861,540.8136980850093,19,2,Male,Graduate,Married,Salaried,0
28,88477.67380312135,38603.51164991525,680.6902618246645,10,8,Male,Masters,Married,Salaried,0
24,54041.49182086013,25173.063436691325,716.4451689356391,18,1,Female,Graduate,Single,Salaried,0
25,76096.77682342968,28238.519808028494,723.0019827958205,24,7,Male,Graduate,Single,Salaried,0
45,55695.98278363302,42823.42436979555,590.062536701135,21,6,Female,Masters,Married,Salaried,1
42,60369.09245133697,45140.96157130705,680.6902618246645,0,9,Male,Graduate,Married,Salaried,1
48,59839.21489756776,31796.66129407228,583.8464614521124,19,1,Female,Graduate,Single,Self Employed,0
59,30657.47340682977,24783.01666248999,768.5836574498758,34,4,Female,High School,Married,Salaried,0
43,64659.29503489841,20676.481460012677,594.860025385465,22,4,Male,High School,Married,Salaried,0
24,76009.59678384103,22185.077070115305,680.6902618246645,23,9,Female,High School,Married,Salaried,0
24,55661.87010411077,17254.127597350252,847.2682389283563,22,1,Male,Graduate,Single,Salaried,0
41,64619.14902110897,31517.22940600053,770.2146960214606,6,7,Female,Masters,Single,Salaried,0
57,64287.8329657377,23686.256820752445,538.5326533918824,8,1,Male,High School,Single,Salaried,0
61,60369.09245133697,16803.779421752075,655.6960604904223,28,6,Female,High School,Single,Salaried,0
22,61789.51043728384,36292.09392852006,685.267774415798,9,5,Female,High School,Single,Self Employed,0
27,53705.47384922959,30529.274806340767,664.8033518074782,14,6,Female,High School,Married,Salaried,0
36,75978.80790796777,27576.874783728163,711.0650273472676,7,8,Female,Graduate,Married,Salaried,0
37,63171.16371458671,23393.1810551351,729.2527175899584,21,4,Female,Graduate,Married,Salaried,0
40,17288.86342935342,29571.438526626676,826.6735713739822,19,6,Female,High School,Single,Salaried,1
43,52994.2692121196,21516.598137851703,642.623622093558,17,3,Female,Masters,Married,Salaried,0
54,49656.57446087734,52032.799961890196,680.6902618246645,33,3,Female,High School,Married,Salaried,1
31,62949.18480795094,47825.960528907766,665.4549208417003,22,9,Male,High School,Married,Self Employed,1
54,60799.81294928215,16827.26476327966,805.4698128075612,27,8,Male,High School,Single,Salaried,0
53,20992.820142127464,22402.94493754952,711.2980490652209,9,6,Male,High School,Married,Salaried,1
